plate,legal,personalize,meaning
PUBER,0,1,PULLED FOR PUBE
ISH$RTD,0,1,"I SHARTED, VULGAR"
BZEEMOM,0,1,"""BEEZY"" CAN BE ANOTHER WORD FOR BITCH"
GET HYE,0,1,"GET HIGH, DRUG REFERENCE (Couldn't tell if owns truck)"
LAHUEVA,1,1,SIMILAR TO AHUEVO WHICH MEANS FUCK YEAH IN SPANISH
PCP SHKR,0,1,"PCP, DRUG REFERENCE (Can't see vehicles owned)"
SMD7777,1,1,SMD COULD STAND FOR SUCK MY DICK
W649O92,0,1,LOOK ALIKE
314O6,1,1,ALL DIGITS
IKITTY,0,1,"KITTY, SEXUAL REFERENCE"
KODERED,1,1,"RED, GANG REFERENCE"
ASH KASH,0,1,ASS
DIE4HIM,0,1,die
NUTNICE,0,1,NUT CAN HAVE SEXUAL CONNOTATIONS
BUD1956,0,1,"BUD CAN MEAN MARIJUANA, NOT HIS NAME"
BZH 29,0,1,"PULLED FOR BZ, BZH = BITCH?"
LV 2 RID,1,1,COULD HAVE SEXUAL CONNOTATION
2 LIT,0,1,LIT CAN MEAN HIGH OR DRUNK
TH FWORD,0,1,OFFENSIVE
FORCE M,0,1,FORCE 'EM?
POOR MX,0,1,POOR MEXICAN
5OA666,0,1,666 ALSO COULD MAYBE LOOK LIKE A SIX DIGIT AUTO (SOA666)
BIGFNN,0,1,FNN COULD STAND FOR FUN BUT IT CAN ALSO STAND FOR FUCKING
CHILLAA,1,1,"THE CH COULD MAKE THE K SOUND, THE PLATE COULD BE PRONOUNCED KILLA, HOSTILE"
FASTRAG,1,1,RAG CAN BE A DEROGATORY TERM FOR A WOMAN
GSPORT,1,1,"G, GANG REFERENCE"
JSGREEN,1,1,"J'S GREEN, GREEN COULD BE A REFERENCE TO MARIJUNA"
NPZO916,0,1,AREA CODE
RINASTI,1,1,STI CAN STAND FOR SEXUAL TRANSMITTED INFECTION
TRLTACO,0,1,"TACO, SEXUAL REFERENCE AND TRL COULD STAND FOR TOTAL REQUEST LIVE"
2CUTTY,0,1,CUTTY IS A REFERENCE TO SEX
7777G,0,1,"G, GANG REFERENCE"
BUDS3RD,0,1,"BUD, MARIJUANA REFERENCE"
USTLHRE,1,1,"YOU, HOSTILE"
JUSJE 5O,1,1,"PULLED FOR 5O (No Ford auto on record, only ford trucks)"
ANAYA69,0,1,"69, SEXUAL REFERENCE"
GFOE,1,1,"G, GANG REFERENCE"
M1422,1,1,"14 STOOD OUT TO ME, GANG REFERENCE"
ZL14HMH,1,1,"14, GANG REFERENCE"
OTTBLUE,1,1,"BLUE, GANG REFERENCE"
BURNER,0,1,BURNER GUN
LNCHBX1,1,1,LUNCH BOX
TFIMJRH,0,1,CAN NOT TRANSLATE
3O16 KJ,0,1,LOOK A LIKE
HYXENIC,1,1,CAN NOT TRANSLATE
CHFINSP,1,1,
IB HMFIC,0,1,I BE THE HEAD MOTHER FUCKER IN CHARGE
O211CA1,0,1,NOT SURE IF THIS IS A  LOOK A LIKE
NCA$NVA,0,1,LOOKS LIKE NICCA LOVES NOVA
ABHI 14,0,1,14 GANGE REFERENCE
HAM8VUI,0,1,HAM ATE VUI
NICACAD,0,1,NICCA
WTF NFQ,0,1,WHAT THE FUCK
$TRMPH8,0,1,HATE
AMNUTS6,0,1,"I AM NUTS, SLANG FOR CRAZY"
CATLESS,1,1,CAT=PUSSY
H88L88G,0,1,"88=HATE SYMBOL, NO 88 CAR ON ANI"
MERC 1,0,1,merc=slang for kill (from mercenary) no Mercury car on ani
PRP8GLD,0,1,"PROP 8---ELIMINATED THE RIGHT OF SAME SEX COUPLES TO MARRY IN CALIFORNIA, FOR A TIME UNTIL IT WAS OVERTURNED"
YNWA RED,1,1,RED=GANG COLOR
MY MNTNS,1,1,"BREASTS, THIS IS YOSEMITE"
HOT LEAD,0,1,GUNFIRE?
SKENNY D,1,1,COULD HAVE SEXUAL CONNOTATION
HLDN SSV,0,1,SSV LOOKS LIKE ASS
SKEYGUN,0,1,GUN
2O16 CS,0,1,LOOK  A LIKE
BUUCK UP,0,1,LOC UP FIGHT UP
BZ O38F,0,1,BZ = BEEZY ? (INITALS ARE BZ)
KESHPIE,1,1,PULLED FOR PIE (Customers name is Kesheia)
RUSTY 13,0,1,13 = GANG NUMBER
7QUEEN B,0,1,"STAND ALONE B, QUEEN BITCH?"
WOOF88,0,1,"88, GANG REFERENCE"
COCOJOE,0,1,COCO CAN BE ANOTHER WORD FOR COCAINE
FCSRACE,1,1,"COULD BE FUCKS RACE, PROFANITY"
HY 5 N,1,1,MOST LIKELY HI FIVING BUT HIGH COULD BE A REFERENCE TO GETTING HIGH ON DRUGS
MURDR11,0,1,"MURDER, HOSTILE TERM"
RUG DUDE,0,1,"RUG CAN BE ANOTHER WORD FOR SOMEONES PUBIC HAIR, SEXUAL REFERENCE"
TURKEY B,0,1,THE B COULD STAND FOR BITCH
1HUSTLA,0,1,HUSTLE A LOT OF TIMES IS ASSICIATED WITH DIRTY MONEY OR DRUG MONEY AND A TERM USED BY GANGS
65O ZL1,0,1,AREA CODE
SGRBUT,0,1,"SUGAR BUTT, SEXUAL"
LIMA BN,1,1,BEAN CAN BE ANOTHER WORD FOR THE DRUG ECSTACY AND IT CAN BE ANOTHER WORD FOR THE CLITORIS
MDRO415,0,1,415 = AREA CODE
BYE NERD,0,1,OFFENSIVE?
LALACBL,0,1,CBL CAN ALSO MEAN CRAZY BLACK LADY (Name is Delaney K Browning)
SHOTOUT,0,1,PULLED FOR SHOT
51O M T,0,1,510 = AREA CODE
BCH YOTA,0,1,PULLED FOR BCH
HAMMER5,0,1,HAMMER IS A PENIS OR A GUN
RED DOT,0,1,A RED DOT SIGHT IS A COMMON CLASSIFICATION FOR A TYPE OF SIGHT FOR A FIREARM
ROUFIES,0,1,ROOFIE=DATE RAPE DRUG
DVLMOBL,1,1,DEVIL MOBILE
NEGRO49,0,1,PULLED FOR NEGRO
28NOSLR,0,1,AMMUNITION
ROSEGUN,0,1,PULLED FOR GUN
EH 18,0,1,18 GANG REFERENCE
LACARNE,0,1,THE MEAT
S4MOKEU,0,1,SMOKE U
PYROTX4,1,1,PYRO
BMF RAM,0,1,BMF=BAD MOTHERFUCKER
GURKHAS,0,1,they are Nepalese soldiers
OURFN81,0,1,OUR EFFIN 81
SNTRCKT,0,1,SNOT ROCKET
2BHIG4U,0,1,PULLED BECAUSE OF THE 'YOU' CUSTOMER IS A TALL(5'10'') WOMAN WITH A FORD TRUCK
GDIABLO,0,1,G=GANGSTER
LOKI 14,0,1,"14, GANG REFERENCE"
COOL 88,0,1,"88, GANG REFERENCE (No 88 on ANI)"
FIVE5OI,1,1,"5O, POLICE REFERENCE (BMW on ANI)"
PWDR4ME,0,1,POWDER IS A SLANG TERM FOR DRUGS
42OHPGT,0,1,42O IS A REFERENCE TO MARIJUNA
NO SLUG,1,1,"SLUG IS ANOTHER WORD FOR BULLETS, WEAPON REFERENCE"
DKHOR35,0,1,"DKHOR IS SIMILAR TO DICK WHORE, SEXUAL REFERENCE"
HRS SH1T,0,1,"SHIT, PROFANITY"
RUFNK 67,1,1,"TO ME IT LOOKS LIKE IT COULD STAND FOR ARE YOU FUCKING KIDDING, PROFANITY"
8183,1,1,ALL DIGITS
CZE DOA,0,1,DOA=DEAD ON ARRIVAL
1SCKGF8,0,1,"18=GANG GF8 is a Subaru, subaru on ANI"
B CRUSTY,0,1,B=BITCH
IF SHTF,0,1,SHT=SHIT; TF=THE FUCK?
88EMZ88,0,1,88
BRSKY BZ,0,1,BZ=BITCH
I EAT V6,0,1,EAT
OHIO H8R,0,1,HATER
SYCOPTH,0,1,PSYCHOPATH
3WBRN18,0,1,GANG
A1O RND,0,1,AMMUNITION
KAT MEOW,0,1,CAT
TARGA88,0,1,888 HITLER REFERENCE (87 Porsche on ANI)
DOOSHER,0,1,DOUCHER DOUCH BAG
COCO K9,0,1,CO CO ANOTHER NAME FOR COCAINE
LETHL C7,0,1,LETHAL
88 TOWZ,0,1,88 HITLER REFRENCE (No sequence)
BARYS69,1,1,69  (1969 CHEVY ON ANI)
LA MUFKR,0,1,MOTHERFUCKER
SIC CA T,1,1,CAT ('16 JAGUAR ON ANI)
8JERRY8,0,1,88 = HATE NUMBER
AC JR88,0,1,"88, GANG REFERENCE"
HUUUUGE,0,1,COULD BE MAKING A REFERENCE TO SOMETHING SEXUAL
PWRHORS,0,1,LOOKS SIMILAR TO POWER WHORES
13BRODY,0,1,"13, GANG REFERENCE"
EVLANGL,0,1,"EVIL ANGEL, SOME MAY FIND HOSTILE OR OFFENSIVE"
BIGRRED,1,1,"RED, GANG REFERENCE"
DZ MUTTS,1,1,"TOO SIMILAR TO DEEZ NUTS, A CURRENT JOKE GOING AROUND"
HME BSE,0,1,"HOME BASE, COULD BE A SEXUAL REFERENCE"
LUVSEXI,1,1,"""I LOVE SEX"" SEXUAL REFERENCE"
REDFIV5,1,1,"RED, GANG REFERENCE"
WUTANG G,0,1,TANG IS ANOTHER WORD FOR VAGINA AND THE G COULD BE A GANG REFERENCE
D#NTFIT,1,1,TOO ME IT SOUNDS SEXUAL
BLUEARK,1,1,"BLUE, GANG REFERENCE"
MNTN BLU,1,1,"BLUE, GANG REFERENCE"
HAVOC SS,0,1,SS - no Chevy on ANI
BOI TOY2,0,1,OFFENSIVE
77ZZZZ7,0,1,CONFIGURATION?
CRSTN 13,0,1,13 = GANG NUMBER
LBMAXI3,0,1,I3 = 13?
SPCY TNA,0,1,TNA = TITS AND ASS?
GDRTY7S,1,1,PULLED FOR DIRTY (2008 INFINITI ON ANI)
D PEELER,0,1,THE D COULD STAND FOR DICK
TT 28,0,1,"TT, TITTIE, SEXUAL"
COMEONB,0,1,B = BITCH
R3LOAD,0,1,RELOAD A GUN
$ANS88,0,1,88
BBB88BB,0,1,THE LETTERS AND NUMBERS ALL LOOK THE SAME
FDAPOPO,0,1,"FUCK THE POLICE, LAW ENFORCEMENT REFERENCE"
HRZ3SHT,0,1,"HORSE SHIT, PROFANITY"
MRS V 13,0,1,"13, GANG REFERENCE"
SLOTURD,0,1,"TURD, OBSCENE"
D ANNS,1,1,THE D COULD STAND FOR DICK
TNT CSTM,0,1,TNT BOMB
FKYAFUL,0,1,FUCK YA FULL
MS 1 FISH,0,1,FISH
WOOSH AF,0,1,AS FUCK
17NDIAN,0,1,INDIAN
GAS KLLR,0,1,KILLER
OC RAW 1,0,1,CUSTOMER COMPANY NAME IS OC RAW DOG LLC
1BADAP2,0,1,1 BAD AS P
BOTCHIT,1,1,MESS IT UP
HULNASP,0,1,"hauling ass, no 'snake' type of car found on ani"
TRDBSTD,1,1,"TRD LOOKS LIKE TURD, BSTD LOOKS LIKE BASTARD. HAS A TOYOTA"
OVY PUTZ,0,1,"putz=penis, OY VEY, PUTZ"
